"","X.1","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"1",1,1,1529416617083,-0.194320678710938,0.978302001953125,0.0461578369140625,NA,-0.00933866241856238,0.0336037503295519,0.0504018617411547,"stand","stand"
"2",2,2,1529416617182,-0.18902587890625,0.979660034179688,0.0426483154296875,NA,-0.0192902160343594,0.0402240970483572,0.0542140192259468,"stand","stand"
"3",3,3,1529416617282,-0.19439697265625,0.981948852539062,0.044952392578125,NA,-0.0407183362664949,0.0333962194253405,0.0427149353108405,"stand","stand"
"4",4,4,1529416617381,-0.19097900390625,0.979171752929688,0.0460357666015625,NA,-0.025043850563955,0.0196910109083711,0.0446498740234168,"stand","stand"
"5",5,5,1529416617481,-0.202621459960938,0.979782104492188,0.041961669921875,NA,-0.0217263888392018,0.00634950323594429,0.0382980011176046,"stand","stand"
"6",6,6,1529416617580,-0.20025634765625,0.980133056640625,0.0484466552734375,NA,-0.0313108338512653,-0.000265055183757109,0.0256829820504609,"stand","stand"
"7",7,7,1529416617680,-0.173187255859375,0.975112915039062,0.039764404296875,NA,-0.0283875471429569,-0.0328233082545929,0.0466107214888837,"stand","stand"
"8",8,8,1529416617779,-0.174575805664062,0.980987548828125,0.0444488525390625,NA,-0.0388631782511457,0.0578019385469542,0.0526456673549312,"stand","stand"
"9",9,9,1529416617879,-0.189468383789062,0.97576904296875,0.053741455078125,NA,-0.0478580809232052,0.070567380017995,0.0330494731339009,"stand","stand"
"10",10,10,1529416617978,-0.195526123046875,0.97509765625,0.04693603515625,NA,-0.0402192381381235,0.0318648637533865,0.030620613152011,"stand","stand"
"11",11,11,1529416618078,-0.166839599609375,0.984634399414062,0.0415191650390625,NA,-0.0456992084081117,0.0299096143612314,0.0353182662642317,"stand","stand"
"12",12,12,1529416618177,-0.186843872070312,0.984756469726562,0.0440826416015625,NA,-0.0558874626945904,0.0459286098433975,0.0206873212122602,"stand","stand"
"13",13,13,1529416618277,-0.179946899414062,0.976303100585938,0.045867919921875,NA,-0.053603024851611,0.0449222447476376,0.00988450174157597,"stand","stand"
"14",14,14,1529416618376,-0.178909301757812,0.971893310546875,0.0416717529296875,NA,-0.0328163622956682,0.0359894969944071,0.0423141893520325,"stand","stand"
"15",15,15,1529416618476,-0.185897827148438,0.979385375976562,0.0482635498046875,NA,-0.032193443481676,0.0333131070592395,0.0354193957303606,"stand","stand"
"16",16,16,1529416618576,-0.190765380859375,0.97509765625,0.043975830078125,NA,-0.031702954429155,0.0202832055394199,0.0301665767962883,"stand","stand"
"17",17,17,1529416618675,-0.188095092773438,0.976516723632812,0.0471649169921875,NA,-0.0303518349777504,0.00808351459680807,0.0269968281166496,"stand","stand"
"18",18,18,1529416618775,-0.188140869140625,0.975753784179688,0.0460052490234375,NA,-0.0389964803337495,-0.00344017366575697,0.0119502560139014,"stand","stand"
"19",19,19,1529416618874,-0.184051513671875,0.979202270507812,0.04052734375,NA,-0.0422346260557108,-0.00552343414598277,0.0146062591791733,"stand","stand"
"20",20,20,1529416618974,-0.18487548828125,0.982452392578125,0.050506591796875,NA,-0.0362658298501272,-0.00212419163567353,0.0249614393157737,"stand","stand"
"21",21,21,1529416619073,-0.183013916015625,0.983779907226562,0.0503997802734375,NA,-0.0413900887588429,0.0105046867391838,0.022372797821013,"stand","stand"
"22",22,22,1529416619173,-0.189285278320312,0.976959228515625,0.046356201171875,NA,-0.0422248185573698,0.0250913580967885,0.0224618180567158,"stand","stand"
"23",23,23,1529416619272,-0.189620971679688,0.976043701171875,0.047119140625,NA,-0.0372779180247195,0.0197057615597965,0.0264156665815454,"stand","stand"
"24",24,24,1529416619372,-0.196044921875,0.979507446289062,0.05413818359375,NA,-0.0352249469256263,0.00698335188045105,0.02367695867687,"stand","stand"
"25",25,25,1529416619471,-0.189208984375,0.97625732421875,0.052490234375,NA,-0.035002317528541,0.00776159277124378,0.0250042672941202,"stand","stand"
"26",26,26,1529416619571,-0.18798828125,0.981216430664062,0.0495147705078125,NA,-0.0373870152340279,0.0234548619120027,0.0289166031160804,"stand","stand"
"27",27,27,1529416619670,-0.190185546875,0.977676391601562,0.0477294921875,NA,-0.0401003089728723,0.0273017437563958,0.0297189809423854,"stand","stand"
