"","acc.timestamp","X","timestamp","x","y","z","label","movelet.label","label.predict"
"2",1529416991011,1,1529416991008,0.0485057508302672,0.011157313386887,0.0592422847649217,"walk","stand","stand"
"21",1529416991111,2,1529416991106,0.130035231809735,-0.0548944079692583,0.0721969655715031,"walk","stand","stand"
"3",1529416991210,3,1529416991204,0.191211504158272,-0.0778886734532205,0.142557148939179,"walk","stand","stand"
"4",1529416991310,4,1529416991302,0.198958906085422,-0.0437147240292147,0.146324190301096,"walk","stand","stairUp"
"5",1529416991409,5,1529416991400,0.159450911314096,-0.0553599285278042,-0.00591994078713714,"walk","stand","walk"
"6",1529416991509,6,1529416991498,0.0154125121766156,0.0465683011372346,0.0454881229990984,"walk","stand","walk"
"7",1529416991608,7,1529416991596,-0.0328727289153931,0.173163527766914,0.196998819523123,"walk","standToSit","walk"
"8",1529416991708,8,1529416991694,0.00832743841256877,0.28495770400626,0.119060877589736,"walk","stairUp","walk"
"9",1529416991807,9,1529416991792,0.06651484506971,0.0797989589031343,0.126814404787393,"walk","stairUp","walk"
"10",1529416991907,10,1529416991890,0.220748623808341,0.061402907357303,0.431966859339725,"walk","stairUp","walk"
"11",1529416992007,11,1529416991988,0.256893046122896,0.252499629272593,0.58919243324695,"walk","walk","walk"
"12",1529416992106,12,1529416992086,-0.0289275220765497,0.320430210777789,0.603758592829139,"walk","walk","walk"
"13",1529416992206,13,1529416992184,-0.488956376138548,-0.0487853827447255,-0.242128747355606,"walk","walk","walk"
"14",1529416992305,14,1529416992282,-2.10439234280924,-1.0504319603405,-1.71631597613068,"walk","stairUp","walk"
"15",1529416992405,15,1529416992380,-1.47358349015595,0.00950934930434594,-1.53471182560487,"walk","walk","walk"
"16",1529416992504,16,1529416992478,-0.129783563086723,0.186358159387712,-1.85173345650346,"walk","walk","walk"
"17",1529416992604,17,1529416992576,0.376391747395842,-1.71776313786703,-0.635744222785427,"walk","walk","walk"
"18",1529416992703,18,1529416992674,0.655875057465336,-1.30669729939446,1.16507412104958,"walk","walk","walk"
"19",1529416992803,19,1529416992772,0.0540344732532717,-0.124062560433014,-1.10679350375428,"walk","walk","walk"
"20",1529416992902,20,1529416992870,-0.445969760351361,2.00702211334988,-1.11003963080698,"walk","walk","walk"
"211",1529416993002,21,1529416992968,0.988039422322123,1.07697994798306,2.55119087889184,"walk","walk","walk"
"22",1529416993101,22,1529416993066,1.19849918957505,-0.832420533500541,1.09564204932179,"walk","walk","walk"
"23",1529416993201,23,1529416993164,0.63592052404959,1.75354750080221,0.985551497231771,"walk","walk","walk"
"24",1529416993300,24,1529416993262,0.545174375169576,0.913789692182386,1.66517289687291,"walk","walk","walk"
"25",1529416993400,25,1529416993360,-0.432468332572986,0.272386252080541,0.553481839873969,"walk","walk","walk"
"26",1529416993499,26,1529416993458,-0.94081838040171,-0.740805927789053,-1.20082546078724,"walk","walk","walk"
"27",1529416993599,27,1529416993556,-1.56275171609009,-1.11767225049115,-2.43891227365021,"walk","walk","walk"
"28",1529416993698,28,1529416993654,-1.05842756888124,0.978240054775067,-1.88547943594029,"walk","walk","walk"
"29",1529416993798,29,1529416993752,0.512014024856454,-0.789939119372142,-1.2548833698581,"walk","walk","walk"
"30",1529416993897,30,1529416993850,1.6571546514629,-1.24824837031828,0.915871485206501,"walk","walk","walk"
"31",1529416993997,31,1529416993948,-1.9771182764177,-1.07989664200892,-3.15062156863349,"walk","walk","walk"
"33",1529416994096,33,1529416994144,0.465634275524397,2.06021396243425,2.91445270948137,"walk","walk","walk"
"34",1529416994196,34,1529416994242,1.06794623924941,-0.0274348202855603,0.916131676045002,"walk","walk","walk"
"35",1529416994295,35,1529416994340,0.783868976299525,1.67838776851799,0.919498710611189,"walk","walk","walk"
"36",1529416994395,36,1529416994438,0.330661543053655,0.869689342427328,1.52354971852802,"walk","walk","walk"
"37",1529416994495,37,1529416994536,-0.384752741638146,0.368213446004318,0.214713101829894,"walk","walk","walk"
"38",1529416994594,38,1529416994634,-1.61033148580934,-0.552010709687809,-1.61960700956998,"walk","walk","walk"
"39",1529416994694,39,1529416994732,-1.67379275037317,-1.46892455614497,-1.95513574583186,"walk","walk","walk"
"40",1529416994793,40,1529416994830,-0.737848753714629,0.534340635855133,-1.89139005566362,"walk","walk","walk"
"41",1529416994893,41,1529416994928,0.823690957763371,-1.66877562119557,-1.10682626063569,"walk","walk","walk"
"42",1529416994992,42,1529416995026,2.17679863284243,-1.52004233537238,1.74597959593253,"walk","walk","walk"
"43",1529416995092,43,1529416995124,-0.0472993388564613,0.562441779045432,-1.53351819680429,"walk","walk","walk"
"44",1529416995191,44,1529416995222,-0.289074684735414,2.04132895451228,-0.759512237601878,"walk","walk","walk"
"45",1529416995291,45,1529416995320,0.313790950180221,1.59660715144773,2.87602276231931,"walk","walk","walk"
"46",1529416995390,46,1529416995418,0.935520554045215,0.128308704475037,0.995850473799325,"walk","walk","walk"
"47",1529416995490,47,1529416995516,0.709018703333976,1.43446005584603,1.1611664647821,"walk","walk","walk"
"48",1529416995589,48,1529416995614,-0.00813569081408306,0.689849269807585,1.51052792606197,"walk","walk","walk"
"49",1529416995689,49,1529416995712,-0.916903460128907,0.46231837365114,0.212337029505326,"walk","walk","walk"
"50",1529416995788,50,1529416995810,-2.33624395151823,-1.06497574936953,-2.54641236894791,"walk","stairUp","walk"
"51",1529416995888,51,1529416995908,-1.53156796393803,1.07004188071119,-2.31844178489549,"walk","stairUp","walk"
"52",1529416995987,52,1529416996006,0.176436552746622,0.510949825684858,-2.19778327696782,"walk","stairUp","walk"
"53",1529416996087,53,1529416996104,0.986115554750649,-2.30540720925621,-0.194491985989032,"walk","stairUp","walk"
"54",1529416996186,54,1529416996202,0.467892103496566,-1.30637772006365,1.62142062227232,"walk","stairUp","walk"
