"","timestamp","x","y","z","label","movelet.label","label.predict"
"1",1529416991011,-0.176025390625,0.976959228515625,-0.0133819580078125,"walk","stand","stand"
"2",1529416991111,-0.176895141601562,0.975021362304688,-0.0186309814453125,"walk","stand","stand"
"3",1529416991210,-0.150924682617188,0.9708251953125,-0.0295257568359375,"walk","stand","stand"
"4",1529416991310,-0.139114379882812,0.981002807617188,-0.030364990234375,"walk","stand","stand"
"5",1529416991409,-0.180282592773438,0.986282348632812,-0.0907135009765625,"walk","stand","walk"
"6",1529416991509,-0.125595092773438,0.969406127929688,-0.0977935791015625,"walk","stand","walk"
"7",1529416991608,-0.167068481445312,0.967926025390625,-0.128936767578125,"walk","stand","walk"
"8",1529416991708,-0.255538940429688,0.959182739257812,-0.118057250976562,"walk","stand","walk"
"9",1529416991807,-0.243850708007812,0.91455078125,-0.126220703125,"walk","stand","walk"
"10",1529416991907,-0.160293579101562,0.925628662109375,-0.1060791015625,"walk","stairUp","walk"
"11",1529416992007,-0.143356323242188,0.945480346679688,-0.126007080078125,"walk","walk","walk"
"12",1529416992106,-0.260757446289062,1.08955383300781,-0.102890014648438,"walk","walk","walk"
"13",1529416992206,-0.425125122070312,1.12892150878906,-0.137222290039062,"walk","walk","walk"
"14",1529416992305,-0.43487548828125,0.982528686523438,0.195083618164062,"walk","walk","walk"
"15",1529416992405,-0.0921478271484375,1.25883483886719,0.293777465820312,"walk","walk","walk"
"16",1529416992504,-0.3375244140625,0.904754638671875,0.057098388671875,"walk","walk","walk"
"17",1529416992604,0.0256195068359375,0.42828369140625,0.0921630859375,"walk","stairDown","walk"
"18",1529416992703,-0.170379638671875,0.589370727539062,0.327713012695312,"walk","stairDown","walk"
"19",1529416992803,-0.597503662109375,0.50079345703125,0.405532836914062,"walk","stairDown","walk"
"20",1529416992902,-1.44505310058594,0.930953979492188,-0.209320068359375,"walk","stairDown","walk"
"21",1529416993002,-0.0369873046875,1.48191833496094,-0.229110717773438,"walk","walk","walk"
"22",1529416993101,0.0595703125,0.730545043945312,-0.144317626953125,"walk","walk","walk"
"23",1529416993201,-0.221954345703125,0.787933349609375,-0.146255493164062,"walk","walk","stairUp"
"24",1529416993300,-0.174285888671875,1.00927734375,0.23583984375,"walk","walk","stairUp"
"25",1529416993400,-0.3779296875,1.04707336425781,-0.0580291748046875,"walk","walk","stairUp"
"26",1529416993499,-0.67950439453125,1.13467407226562,0.0778656005859375,"walk","walk","stairUp"
"27",1529416993599,0.494888305664062,2.05661010742188,-0.365951538085938,"walk","stairUp","stairUp"
"28",1529416993698,-0.3775634765625,0.888946533203125,-0.059356689453125,"walk","stairUp","stairUp"
"29",1529416993798,0.06182861328125,0.431289672851562,0.06768798828125,"walk","stairUp","stairUp"
"30",1529416993897,0.13555908203125,0.096893310546875,-0.035919189453125,"walk","stairUp","stairUp"
"31",1529416993997,-0.777359008789062,0.457351684570312,0.509246826171875,"walk","stairUp","stairUp"
"32",1529416994096,-1.0118408203125,0.409072875976562,-0.637191772460938,"walk","walk","stairUp"
"33",1529416994196,-0.184234619140625,1.39898681640625,-0.32440185546875,"walk","stairUp","stairUp"
"34",1529416994295,0.018218994140625,0.72235107421875,-0.08209228515625,"walk","stairUp","stairUp"
"35",1529416994395,-0.091583251953125,0.874496459960938,-0.006134033203125,"walk","stairUp","stairUp"
"36",1529416994495,-0.47998046875,1.08613586425781,-0.10736083984375,"walk","stairUp","stairUp"
"37",1529416994594,-0.212677001953125,1.43107604980469,-0.05078125,"walk","stairUp","walk"
"38",1529416994694,-0.570892333984375,1.00672912597656,0.262420654296875,"walk","stairUp","walk"
"39",1529416994793,-0.327239990234375,1.50373840332031,0.393234252929688,"walk","stairDown","walk"
"40",1529416994893,-0.576889038085938,0.725677490234375,-0.303604125976562,"walk","stairUp","walk"
"41",1529416994992,0.24560546875,0.17181396484375,-0.026824951171875,"walk","stairDown","walk"
"42",1529416995092,-0.410873413085938,1.343017578125,1.07505798339844,"walk","stairUp","walk"
"43",1529416995191,0.879425048828125,0.49169921875,0.0217437744140625,"walk","walk","walk"
"44",1529416995291,0.657485961914062,0.6575927734375,0.210708618164062,"walk","walk","walk"
"45",1529416995390,-0.823074340820312,1.57862854003906,-0.556381225585938,"walk","walk","walk"
"46",1529416995490,0.0628204345703125,0.82470703125,-0.14422607421875,"walk","walk","walk"
"47",1529416995589,-0.124771118164062,0.885299682617188,0.0329742431640625,"walk","walk","walk"
"48",1529416995689,-0.784393310546875,0.804336547851562,-0.146530151367188,"walk","walk","walk"
"49",1529416995788,-0.621078491210938,0.944732666015625,0.0279541015625,"walk","walk","walk"
"50",1529416995888,0.518417358398438,1.98188781738281,-0.432785034179688,"walk","walk","walk"
"51",1529416995987,-0.284225463867188,0.821563720703125,0.0454864501953125,"walk","stairDown","walk"
"52",1529416996087,0.132095336914062,0.539337158203125,-0.04296875,"walk","stairDown","walk"
"53",1529416996186,0.194198608398438,0.102294921875,-0.045745849609375,"walk","stairDown","walk"
"54",1529416996286,-1.23426818847656,1.14306640625,0.552902221679688,"walk","stairUp","walk"
"55",1529416996385,0.27081298828125,1.54035949707031,-0.276840209960938,"walk","walk","walk"
"56",1529416996485,0.50970458984375,0.362472534179688,-0.296371459960938,"walk","walk","walk"
"57",1529416996584,-0.959945678710938,0.777191162109375,-0.162734985351562,"walk","walk","walk"
"58",1529416996684,0.03985595703125,0.898193359375,-0.135604858398438,"walk","walk","walk"
"59",1529416996783,-0.320693969726562,0.96368408203125,-0.200424194335938,"walk","walk","walk"
