"","timestamp","x","y","z","label","movelet.label","label.predict"
"1",1534858490353,-0.0894446620552923,-0.015392005836222,0.0493856592544294,NA,"sit","sit"
"2",1534858490451,-0.0471075912579756,0.0638551460890479,0.0534986452419478,NA,"sit","sit"
"3",1534858490549,-0.0228339431863394,0.0686520318444986,0.0488253301610767,NA,"sit","sit"
"4",1534858490647,-0.0457621622752676,0.086980705414751,0.0412776653156832,NA,"stand","sit"
"5",1534858490745,-0.0496298711263897,0.0723378467931683,0.0400081364240424,NA,"stand","sit"
"6",1534858490843,-0.0381961216183525,0.0465983948575525,0.0241745784790853,NA,"stand","sit"
"7",1534858490941,-0.045909967715767,0.0271075177875895,0.0277658512090571,NA,"sit","sit"
"8",1534858491039,-0.0370456360274382,-0.00223812058010259,0.0217047628841458,NA,"sit","sit"
"9",1534858491137,-0.0383191596607141,-0.00225942586882323,0.0167938938340397,NA,"sit","sit"
"10",1534858491235,-0.0383878692168382,-0.0291232644166705,0.0143267414001903,NA,"sit","sit"
"11",1534858491333,-0.0524837145505186,-0.0498554408707194,0.0105098989258887,NA,"sit","stand"
"12",1534858491431,-0.0269189659824119,-0.0389468667296458,0.00830187206610401,NA,"sit","stand"
"13",1534858491529,0.0113474630887186,-0.0586936735803653,-0.0158551295497867,NA,"sit","stand"
"14",1534858491627,-0.00127911627156506,0.00251162722405373,0.0134625456264596,NA,"sit","stand"
"15",1534858491725,-0.0343803444084869,0.0429639789179213,0.0315560620724579,NA,"sit","stand"
"16",1534858491823,-0.0165773788374162,0.0148287472656702,0.0280273736281029,NA,"stand","stand"
"17",1534858491921,-0.0215795943129121,0.0576150933388832,0.0390315552523103,NA,"stand","stand"
"18",1534858492019,-0.00363441593963114,0.0869058705881197,0.0477882952325999,NA,"stand","stand"
"19",1534858492117,3.03600364269033e-05,0.0209327124841318,0.0367572156813827,NA,"stand","stand"
"20",1534858492215,-0.0447538894865636,-0.0155467354955556,0.0412222715650095,NA,"stand","stand"
"21",1534858492313,-0.0101554321847992,0.0294590890301295,0.0280955505520089,NA,"stand","stand"
"22",1534858492411,0.010484598895533,0.111195497626296,0.030786142201316,NA,"stand","stand"
"23",1534858492509,0.0437663893543622,0.135345308707244,-0.00441205897793427,NA,"stand","stand"
"24",1534858492607,0.0932308781770579,-0.0129163312868843,-0.0946860293966772,NA,"stand","stand"
"25",1534858492705,0.102343682795091,0.0367598788424727,-0.163159363132032,NA,"stand","stand"
"26",1534858492803,0.14051663491196,-0.024601216885716,-0.210614496912262,NA,"stand","stand"
"27",1534858492901,0.0418033733148648,-0.179362035204074,-0.211618242327113,NA,"stand","stand"
"28",1534858492999,-0.110089486825587,-0.164323164528396,-0.2105535105233,NA,"stand","stand"
"29",1534858493097,-0.0245908305574647,-0.134338101182976,-0.0284806436456344,NA,"stand","stand"
"30",1534858493195,0.107321130872449,-0.491572665593442,-0.129152660224483,NA,"stand","stand"
"31",1534858493293,0.0165118650746003,-0.00312122479757287,0.116504775575478,NA,"stand","stand"
"32",1534858493391,0.23517763059439,-0.350128984306026,0.152587412552744,NA,"stand","stand"
"33",1534858493489,-0.586174805415782,-0.03340775797839,0.0987052721138248,NA,"standToSit","stand"
"34",1534858493587,-0.856139445117114,0.291836382785826,0.321793749255909,NA,"standToSit","stand"
"35",1534858493685,-2.25199005674362,-0.204798952039856,0.854923978395602,NA,"stand","stand"
"36",1534858493783,-1.70937311516884,-0.190057556457941,0.906456411804744,NA,"stand","stand"
"37",1534858493881,-0.00260776733940559,-0.55876981253443,-0.198792458517292,NA,"stand","stand"
"38",1534858493979,1.2956529040378,0.232662807577029,-0.651796426255879,NA,"stand","stand"
"39",1534858494076,1.76563505635786,-0.561846828857908,-0.156841812394146,NA,"stand","stand"
"40",1534858494174,-0.016937704532904,-0.00481925630860739,0.492207563197317,NA,"stand","stand"
"41",1534858494272,-0.35922794048639,-0.246995940563835,-0.27290743270587,NA,"stand","stand"
"42",1534858494370,0.14761688869422,-0.284272472657783,-0.390757370947947,NA,"stand","stand"
"43",1534858494468,0.151701911490293,-0.574012681349608,0.00470500669784299,NA,"stand","stand"
"44",1534858494566,0.122255073001178,-0.163518889879192,-0.175350781970196,NA,"stand","stand"
"45",1534858494664,0.0384302134781704,0.515779734637826,-0.0813830071195134,NA,"stand","stand"
"46",1534858494762,-0.0230720297877925,-0.0465552516478932,-0.046783218237204,NA,"stand","stand"
"47",1534858494860,-0.151714694663525,-0.364990754769213,0.156375226571164,NA,"stand","stand"
"48",1534858494958,0.253621352723734,0.330399488002391,0.0564273234927079,NA,"stand","stand"
"49",1534858495056,0.120794595459378,0.306198810544623,0.0306969263047983,NA,"stand","stand"
"50",1534858495154,0.061439126348128,0.574024132942295,0.10625799696529,NA,"stand","stand"
"51",1534858495252,0.0410931082521407,0.0964296009623521,0.022484270135212,NA,"stand","stand"
"52",1534858495350,0.113265306425506,-0.140681750899545,-0.00639771188669735,"stand","stand","stand"
"53",1534858495448,0.0241354300110611,0.485367500253557,0.175672758145987,"stand","stand","stand"
"54",1534858495546,0.3488392153901,0.614576353177041,0.0636045426304715,"stand","stand","stand"
"55",1534858495644,-0.0579860716787313,-0.214889403094058,-0.0447602810731798,"stand","stand","stand"
"56",1534858495742,-0.29096819227046,-0.426195522941414,0.0497262775578505,"stand","stand","stand"
"57",1534858495840,-0.314213593845217,-0.546123259465971,-0.025274996641506,"stand","stand","stand"
