"","X","timestamp","x","y","z","label","movelet.label","label.predict"
"1",1,1529416617083,-0.194320678710938,0.978302001953125,0.0461578369140625,NA,"stand","stand"
"2",2,1529416617182,-0.18902587890625,0.979660034179688,0.0426483154296875,NA,"stand","stand"
"3",3,1529416617282,-0.19439697265625,0.981948852539062,0.044952392578125,NA,"stand","stand"
"4",4,1529416617381,-0.19097900390625,0.979171752929688,0.0460357666015625,NA,"stand","stand"
"5",5,1529416617481,-0.202621459960938,0.979782104492188,0.041961669921875,NA,"stand","stand"
"6",6,1529416617580,-0.20025634765625,0.980133056640625,0.0484466552734375,NA,"stand","stand"
"7",7,1529416617680,-0.173187255859375,0.975112915039062,0.039764404296875,NA,"stand","stand"
"8",8,1529416617779,-0.174575805664062,0.980987548828125,0.0444488525390625,NA,"stand","stand"
"9",9,1529416617879,-0.189468383789062,0.97576904296875,0.053741455078125,NA,"stand","stand"
"10",10,1529416617978,-0.195526123046875,0.97509765625,0.04693603515625,NA,"stand","stand"
"11",11,1529416618078,-0.166839599609375,0.984634399414062,0.0415191650390625,NA,"stand","stand"
"12",12,1529416618177,-0.186843872070312,0.984756469726562,0.0440826416015625,NA,"stand","stand"
"13",13,1529416618277,-0.179946899414062,0.976303100585938,0.045867919921875,NA,"stand","stand"
"14",14,1529416618376,-0.178909301757812,0.971893310546875,0.0416717529296875,NA,"stand","stand"
"15",15,1529416618476,-0.185897827148438,0.979385375976562,0.0482635498046875,NA,"stand","stand"
"16",16,1529416618576,-0.190765380859375,0.97509765625,0.043975830078125,NA,"stand","stand"
"17",17,1529416618675,-0.188095092773438,0.976516723632812,0.0471649169921875,NA,"stand","stand"
"18",18,1529416618775,-0.188140869140625,0.975753784179688,0.0460052490234375,NA,"stand","stand"
"19",19,1529416618874,-0.184051513671875,0.979202270507812,0.04052734375,NA,"stand","stand"
"20",20,1529416618974,-0.18487548828125,0.982452392578125,0.050506591796875,NA,"stand","stand"
"21",21,1529416619073,-0.183013916015625,0.983779907226562,0.0503997802734375,NA,"stand","stand"
"22",22,1529416619173,-0.189285278320312,0.976959228515625,0.046356201171875,NA,"stand","stand"
"23",23,1529416619272,-0.189620971679688,0.976043701171875,0.047119140625,NA,"stand","stand"
"24",24,1529416619372,-0.196044921875,0.979507446289062,0.05413818359375,NA,"stand","stand"
"25",25,1529416619471,-0.189208984375,0.97625732421875,0.052490234375,NA,"stand","stand"
"26",26,1529416619571,-0.18798828125,0.981216430664062,0.0495147705078125,NA,"stand","stand"
"27",27,1529416619670,-0.190185546875,0.977676391601562,0.0477294921875,NA,"stand","stand"
"28",28,1529416619770,-0.194976806640625,0.980545043945312,0.0531158447265625,NA,"stand","stand"
"29",29,1529416619869,-0.195327758789062,0.978179931640625,0.048858642578125,NA,"stand","stand"
"30",30,1529416619969,-0.188140869140625,0.976318359375,0.0510101318359375,NA,"stand","stand"
"31",31,1529416620068,-0.184402465820312,0.98431396484375,0.0515289306640625,NA,"stand","stand"
"32",32,1529416620168,-0.181976318359375,0.979385375976562,0.04888916015625,NA,"stand","stand"
"33",33,1529416620268,-0.19061279296875,0.97552490234375,0.04754638671875,NA,"stand","stand"
"34",34,1529416620367,-0.195724487304688,0.972412109375,0.051849365234375,NA,"stand","stand"
"35",35,1529416620467,-0.192169189453125,0.974319458007812,0.0501708984375,NA,"stand","stand"
"36",36,1529416620566,-0.19415283203125,0.976364135742188,0.0526580810546875,NA,"stand","stand"
"37",37,1529416620666,-0.2021484375,0.976486206054688,0.0518646240234375,NA,"stand","stand"
"38",38,1529416620765,-0.1953125,0.980880737304688,0.054412841796875,NA,"stand","stand"
"39",39,1529416620865,-0.1842041015625,0.9798583984375,0.0575103759765625,NA,"stand","stand"
"40",40,1529416620964,-0.222808837890625,0.965682983398438,0.0676727294921875,NA,"stand","stand"
"41",41,1529416621064,-0.244049072265625,0.954620361328125,0.052001953125,NA,"stand","stand"
"42",42,1529416621163,-0.200729370117188,0.979217529296875,0.0781707763671875,NA,"stand","stand"
"43",43,1529416621263,-0.196731567382812,0.96539306640625,0.0644378662109375,NA,"stand","stand"
"44",44,1529416621362,-0.216842651367188,0.970855712890625,0.0538482666015625,NA,"stand","stand"
"45",45,1529416621462,-0.185562133789062,0.983230590820312,0.0646209716796875,NA,"stand","stand"
"46",46,1529416621561,-0.1839599609375,0.97039794921875,0.050933837890625,NA,"stand","stand"
"47",47,1529416621661,-0.194610595703125,0.977371215820312,0.0515289306640625,NA,"stand","stand"
"48",48,1529416621760,-0.224624633789062,0.963226318359375,0.0498199462890625,NA,"stand","stand"
"49",49,1529416621860,-0.213836669921875,0.972824096679688,0.0420379638671875,NA,"stand","stand"
"50",50,1529416621959,-0.206466674804688,0.978485107421875,0.049560546875,NA,"stand","stand"
"51",51,1529416622059,-0.198654174804688,0.97991943359375,0.0358123779296875,"stand","stand","stand"
"52",52,1529416622158,-0.194549560546875,0.97698974609375,0.0320587158203125,"stand","stand","stand"
"53",53,1529416622258,-0.186294555664062,0.981109619140625,0.0320892333984375,"stand","stand","stand"
"54",54,1529416622357,-0.183380126953125,0.97955322265625,0.024993896484375,"stand","stand","stand"
"55",55,1529416622457,-0.184585571289062,0.981155395507812,0.0258331298828125,"stand","stand","stand"
"56",56,1529416622556,-0.185470581054688,0.971755981445312,0.0302276611328125,"stand","stand","stand"
"57",57,1529416622656,-0.175872802734375,0.976165771484375,0.0227508544921875,"stand","stand","stand"
"58",58,1529416622755,-0.173812866210938,0.98455810546875,0.011688232421875,"stand","stand","stand"
"59",59,1529416622855,-0.173324584960938,0.982666015625,0.0090789794921875,"stand","stand","stand"
"60",60,1529416622954,-0.196334838867188,0.98040771484375,0.0167236328125,"stand","stand","stand"
"61",61,1529416623054,-0.180572509765625,0.97900390625,0.0157470703125,"stand","stand","stand"
"62",62,1529416623153,-0.175979614257812,0.9808349609375,0.002960205078125,"stand","stand","stand"
"63",63,1529416623253,-0.200897216796875,0.974624633789062,0.0159454345703125,"stand","stand","stand"
"64",64,1529416623352,-0.20855712890625,0.972824096679688,0.028350830078125,"stand","stand","stand"
"65",65,1529416623452,-0.199996948242188,0.977920532226562,0.031768798828125,"stand","stand","stand"
"66",66,1529416623552,-0.1917724609375,0.9798583984375,0.0334014892578125,"stand","stand","stand"
"67",67,1529416623651,-0.1966552734375,0.972396850585938,0.032501220703125,"stand","stand","stand"
"68",68,1529416623751,-0.200363159179688,0.972869873046875,0.0322113037109375,"stand","stand","stand"
"69",69,1529416623850,-0.201171875,0.972320556640625,0.0255279541015625,"stand","stand","stand"
"70",70,1529416623950,-0.205581665039062,0.982803344726562,0.018951416015625,"stand","stand","stand"
"71",71,1529416624049,-0.23638916015625,0.970230102539062,0.0321807861328125,"stand","stand","stand"
"72",72,1529416624149,-0.220718383789062,0.9644775390625,0.0482330322265625,"stand","stand","stand"
"73",73,1529416624248,-0.224395751953125,0.974075317382812,0.0546112060546875,"stand","stand","stand"
"74",74,1529416624348,-0.229034423828125,0.978836059570312,0.051971435546875,"stand","stand","stand"
"75",75,1529416624447,-0.195709228515625,0.977371215820312,0.037261962890625,"stand","stand","stand"
"76",76,1529416624547,-0.19476318359375,0.973052978515625,0.039520263671875,"stand","stand","stand"
"77",77,1529416624646,-0.207611083984375,0.985427856445312,0.0543365478515625,"stand","stand","stand"
"78",78,1529416624746,-0.241348266601562,0.963027954101562,0.0461273193359375,"stand","stand","stand"
"79",79,1529416624845,-0.175048828125,0.976394653320312,0.0318756103515625,"stand","stand","stand"
"80",80,1529416624945,-0.179550170898438,0.984481811523438,0.045989990234375,"stand","stand","stand"
"81",81,1529416625044,-0.210067749023438,0.974411010742188,0.0479736328125,"stand","stand","stand"
"82",82,1529416625144,-0.157394409179688,0.986740112304688,0.0374298095703125,"stand","stand","stand"
"83",83,1529416625243,-0.144744873046875,0.988693237304688,0.0279083251953125,"stand","stand","stand"
"84",84,1529416625343,-0.142120361328125,0.983551025390625,0.0192718505859375,"stand","stand","stand"
"85",85,1529416625443,-0.147781372070312,0.981948852539062,0.022796630859375,"stand","stand","stand"
"86",86,1529416625542,-0.161392211914062,0.986312866210938,0.0269012451171875,"stand","stand","stand"
"87",87,1529416625642,-0.161209106445312,0.983413696289062,0.02801513671875,"stand","stand","stand"
"88",88,1529416625741,-0.175888061523438,0.981796264648438,0.028045654296875,"stand","stand","stand"
"89",89,1529416625841,-0.190185546875,0.980300903320312,0.03375244140625,"stand","stand","stand"
"90",90,1529416625940,-0.189620971679688,0.97589111328125,0.037872314453125,"stand","stand","stand"
"91",91,1529416626040,-0.173309326171875,0.981521606445312,0.0395050048828125,"stand","stand","stand"
"92",92,1529416626139,-0.170059204101562,0.987991333007812,0.0396575927734375,"stand","stand","stand"
"93",93,1529416626239,-0.190460205078125,0.974746704101562,0.0314483642578125,"stand","stand","stand"
"94",94,1529416626338,-0.196670532226562,0.976837158203125,0.0312042236328125,"stand","stand","stand"
"95",95,1529416626438,-0.192611694335938,0.974746704101562,0.0250244140625,"stand","stand","stand"
"96",96,1529416626537,-0.2052001953125,0.973800659179688,0.03118896484375,"stand","stand","stand"
"97",97,1529416626637,-0.19781494140625,0.972976684570312,0.0369415283203125,"stand","stand","stand"
"98",98,1529416626736,-0.207916259765625,0.975936889648438,0.0383758544921875,"stand","stand","stand"
"99",99,1529416626836,-0.225250244140625,0.970123291015625,0.0401458740234375,"stand","stand","stand"
"100",100,1529416626935,-0.213516235351562,0.974609375,0.0497894287109375,"stand","stand","stand"
"101",101,1529416627035,-0.204132080078125,0.97027587890625,0.0284576416015625,"stand","stand","stand"
"102",102,1529416627134,-0.189361572265625,0.972518920898438,0.0313720703125,"stand","stand","stand"
"103",103,1529416627234,-0.187667846679688,0.974716186523438,0.01788330078125,"stand","stand","stand"
"104",104,1529416627333,-0.170822143554688,0.988510131835938,0.031036376953125,"stand","stand","stand"
"105",105,1529416627433,-0.163970947265625,0.990066528320312,0.0237884521484375,"stand","stand","stand"
"106",106,1529416627532,-0.197235107421875,0.984115600585938,0.0203399658203125,"stand","stand","stand"
"107",107,1529416627632,-0.198898315429688,0.976409912109375,0.0356292724609375,"stand","stand","stand"
"108",108,1529416627731,-0.185394287109375,0.974853515625,0.02398681640625,"stand","stand","stand"
"109",109,1529416627831,-0.192047119140625,0.976806640625,0.0232391357421875,"stand","stand","stand"
"110",110,1529416627930,-0.191696166992188,0.980758666992188,0.0367431640625,"stand","stand","stand"
"111",111,1529416628030,-0.187286376953125,0.9801025390625,0.03497314453125,"stand","stand","stand"
"112",112,1529416628129,-0.181976318359375,0.978775024414062,0.038055419921875,"stand","stand","stand"
"113",113,1529416628229,-0.189437866210938,0.978363037109375,0.03662109375,"stand","stand","stand"
"114",114,1529416628328,-0.1839599609375,0.9810791015625,0.0237579345703125,"stand","stand","stand"
"115",115,1529416628428,-0.173599243164062,0.978790283203125,0.0450897216796875,"stand","stand","stand"
"116",116,1529416628528,-0.172470092773438,0.982131958007812,0.03045654296875,"stand","stand","stand"
"117",117,1529416628627,-0.182144165039062,0.972930908203125,0.039947509765625,"stand","stand","stand"
"118",118,1529416628727,-0.187744140625,0.975692749023438,0.0369720458984375,"stand","stand","stand"
"119",119,1529416628826,-0.174591064453125,0.980865478515625,0.031768798828125,"stand","stand","stand"
"120",120,1529416628926,-0.188674926757812,0.978134155273438,0.0314483642578125,"stand","stand","stand"
"121",121,1529416629025,-0.180267333984375,0.977096557617188,0.0365142822265625,"stand","stand","stand"
"122",122,1529416629125,-0.175460815429688,0.979339599609375,0.031005859375,"stand","stand","stand"
"123",123,1529416629224,-0.167877197265625,0.980789184570312,0.0277099609375,"stand","stand","stand"
"124",124,1529416629324,-0.176361083984375,0.977783203125,0.0320892333984375,"stand","stand","stand"
"125",125,1529416629423,-0.180526733398438,0.983184814453125,0.0255126953125,"stand","stand","stand"
"126",126,1529416629523,-0.179534912109375,0.9783935546875,0.0235595703125,"stand","stand","stand"
"127",127,1529416629622,-0.192779541015625,0.983840942382812,0.0365447998046875,"stand","stand","stand"
"128",128,1529416629722,-0.182861328125,0.9735107421875,0.03826904296875,"stand","stand","stand"
"129",129,1529416629821,-0.178359985351562,0.978317260742188,0.0343170166015625,"stand","stand","stand"
"130",130,1529416629921,-0.18402099609375,0.970138549804688,0.03533935546875,"stand","stand","stand"
"131",131,1529416630020,-0.200698852539062,0.978775024414062,0.0392303466796875,"stand","stand","stand"
"132",132,1529416630120,-0.1865234375,0.974411010742188,0.03277587890625,"stand","stand","stand"
"133",133,1529416630219,-0.179580688476562,0.979385375976562,0.0446624755859375,"stand","stand","stand"
"134",134,1529416630319,-0.184173583984375,0.981857299804688,0.035308837890625,"stand","stand","stand"
"135",135,1529416630418,-0.167770385742188,0.970199584960938,0.025054931640625,"stand","stand","stand"
"136",136,1529416630518,-0.205780029296875,0.97625732421875,0.036468505859375,"stand","stand","stand"
"137",137,1529416630617,-0.196624755859375,0.97174072265625,0.042083740234375,"stand","stand","stand"
"138",138,1529416630717,-0.221832275390625,0.98138427734375,0.053619384765625,"stand","stand","stand"
"139",139,1529416630816,-0.192764282226562,0.980972290039062,0.056915283203125,"stand","stand","stand"
"140",140,1529416630916,-0.177536010742188,0.96929931640625,0.0223846435546875,"stand","stand","stand"
"141",141,1529416631015,-0.16259765625,0.983779907226562,0.0453338623046875,"stand","stand","stand"
"142",142,1529416631115,-0.188674926757812,0.968353271484375,0.0443267822265625,"stand","stand","stand"
"143",143,1529416631214,-0.188400268554688,0.982650756835938,0.0457000732421875,"stand","stand","stand"
"144",144,1529416631314,-0.190261840820312,0.975830078125,0.0404510498046875,"stand","stand","stand"
"145",145,1529416631413,-0.20037841796875,0.970016479492188,0.0468902587890625,"stand","stand","stand"
"146",146,1529416631513,-0.197723388671875,0.978424072265625,0.0503082275390625,"stand","stand","stand"
"147",147,1529416631612,-0.196701049804688,0.98382568359375,0.0510711669921875,"stand","stand","stand"
"148",148,1529416631712,-0.204879760742188,0.97186279296875,0.0490570068359375,"stand","stand","stand"
"149",149,1529416631811,-0.193435668945312,0.973892211914062,0.0531768798828125,"stand","stand","stand"
"150",150,1529416631911,-0.195526123046875,0.977279663085938,0.0555267333984375,"stand","stand","stand"
"151",151,1529416632010,-0.195068359375,0.980010986328125,0.0565338134765625,"stand","stand","stand"
"152",152,1529416632110,-0.194625854492188,0.972732543945312,0.05072021484375,"stand","stand","stand"
"153",153,1529416632209,-0.191619873046875,0.977310180664062,0.052398681640625,"stand","stand","stand"
"154",154,1529416632309,-0.191543579101562,0.977035522460938,0.050567626953125,"stand","stand","stand"
"155",155,1529416632408,-0.185348510742188,0.979049682617188,0.0550994873046875,"stand","stand","stand"
"156",156,1529416632508,-0.173599243164062,0.983566284179688,0.054595947265625,"stand","stand","stand"
"157",157,1529416632607,-0.19183349609375,0.979217529296875,0.0569305419921875,"stand","stand","stand"
"158",158,1529416632707,-0.191162109375,0.972259521484375,0.0572052001953125,"stand","stand","stand"
"159",159,1529416632807,-0.193023681640625,0.97467041015625,0.05731201171875,"stand","stand","stand"
"160",160,1529416632906,-0.175094604492188,0.978256225585938,0.0447845458984375,"stand","stand","stand"
"161",161,1529416633006,-0.186309814453125,0.981460571289062,0.0554046630859375,"stand","stand","stand"
"162",162,1529416633105,-0.21160888671875,0.971755981445312,0.0585784912109375,"stand","stand","stand"
"163",163,1529416633205,-0.197677612304688,0.974945068359375,0.064117431640625,"stand","stand","stand"
"164",164,1529416633304,-0.207901000976562,0.96588134765625,0.0645751953125,"stand","stand","stand"
"165",165,1529416633404,-0.207489013671875,0.968414306640625,0.065704345703125,"stand","stand","stand"
"166",166,1529416633503,-0.199325561523438,0.968399047851562,0.06732177734375,"stand","stand","stand"
"167",167,1529416633603,-0.186233520507812,0.974945068359375,0.0620269775390625,"stand","stand","stand"
"168",168,1529416633702,-0.180709838867188,0.976318359375,0.063018798828125,"stand","stand","stand"
"169",169,1529416633802,-0.187973022460938,1.00860595703125,0.0954437255859375,"stand","stand","stand"
"170",170,1529416633901,-0.254104614257812,0.982009887695312,0.06158447265625,"stand","stand","stand"
"171",171,1529416634001,-0.285903930664062,0.943191528320312,0.05584716796875,"stand","stand","stand"
"172",172,1529416634100,-0.219284057617188,0.968643188476562,0.0634613037109375,"stand","stand","stand"
"173",173,1529416634200,-0.198165893554688,0.974822998046875,0.0684967041015625,"stand","stand","stand"
"174",174,1529416634299,-0.223892211914062,0.976669311523438,0.060791015625,"stand","stand","stand"
"175",175,1529416634399,-0.225021362304688,0.962905883789062,0.0671234130859375,"stand","stand","stand"
"176",176,1529416634498,-0.218063354492188,0.9603271484375,0.068023681640625,"stand","stand","stand"
"177",177,1529416634598,-0.196334838867188,0.975173950195312,0.0504302978515625,"stand","stand","stand"
"178",178,1529416634697,-0.204605102539062,0.972946166992188,0.0471649169921875,"stand","stand","stand"
"179",179,1529416634797,-0.195556640625,0.979049682617188,0.0587921142578125,"stand","stand","stand"
"180",180,1529416634896,-0.183761596679688,0.979476928710938,0.0550537109375,"stand","stand","stand"
"181",181,1529416634996,-0.162918090820312,0.988571166992188,0.038238525390625,"stand","stand","stand"
"182",182,1529416635095,-0.172775268554688,0.98651123046875,0.0435638427734375,"stand","stand","stand"
"183",183,1529416635195,-0.188980102539062,0.982406616210938,0.04388427734375,"stand","stand","stand"
"184",184,1529416635294,-0.176254272460938,0.98504638671875,0.0436553955078125,"stand","stand","stand"
"185",185,1529416635394,-0.1693115234375,0.976104736328125,0.0275726318359375,"stand","stand","stand"
"186",186,1529416635493,-0.172988891601562,0.97900390625,0.0252227783203125,"stand","stand","stand"
"187",187,1529416635593,-0.178146362304688,0.980575561523438,0.0214691162109375,"stand","stand","stand"
"188",188,1529416635692,-0.17388916015625,0.987075805664062,0.0117034912109375,"stand","stand","stand"
"189",189,1529416635792,-0.18536376953125,0.9774169921875,0.0077667236328125,"stand","stand","stand"
"190",190,1529416635891,-0.186386108398438,0.98095703125,0.0156402587890625,"stand","stand","stand"
"191",191,1529416635991,-0.188140869140625,0.971282958984375,0.0006103515625,"stand","stand","stand"
"192",192,1529416636090,-0.198699951171875,0.985626220703125,0.0182037353515625,"stand","stand","stand"
"193",193,1529416636190,-0.20404052734375,0.976348876953125,0.015594482421875,"stand","stand","stand"
"194",194,1529416636289,-0.18682861328125,0.9720458984375,0.00225830078125,"stand","stand","stand"
