"","X","timestamp","x","y","z","label","movelet.label","label.predict"
"1",1,1529416617078,-0.00888350644817731,0.0332277282887006,0.0501558454416803,NA,"sit","sit"
"2",2,1529416617178,-0.0182997809899363,0.0404732058757097,0.0547231830162341,NA,"sit","sit"
"3",3,1529416617278,-0.0413942791612928,0.0339454067222959,0.042609093680089,NA,"sit","sit"
"4",4,1529416617378,-0.025199107420484,0.0201405090201954,0.0447987066831938,NA,"sit","sit"
"5",5,1529416617478,-0.0213749820158545,0.00635124787820942,0.0388261385719031,NA,"sit","sit"
"6",6,1529416617578,-0.0314118926620998,0.000828938781911644,0.0252328208658754,NA,"sit","sit"
"7",7,1529416617678,-0.0281843696918744,-0.0348923778907244,0.04638632027442,NA,"sit","sit"
"8",8,1529416617778,-0.0387336997069642,0.0575536504080193,0.0528716610310263,NA,"sit","sit"
"9",9,1529416617878,-0.0479611289523234,0.071028702021557,0.0330988095518503,NA,"sit","sit"
"10",10,1529416617978,-0.0402192381381235,0.0318648637533865,0.030620613152011,NA,"sit","sit"
"11",11,1529416618078,-0.0456992084081117,0.0299096143612314,0.0353182662642317,NA,"sit","sit"
"12",12,1529416618178,-0.0559393291155753,0.0459522739319408,0.020411906875365,NA,"sit","sit"
"13",13,1529416618278,-0.0533300617099232,0.0447992664905249,0.0103368532402825,NA,"sit","sit"
"14",14,1529416618378,-0.0327901600515554,0.0360137154552589,0.0421894664526547,NA,"sit","sit"
"15",15,1529416618478,-0.03222010226769,0.0330383014448792,0.0352440075499996,NA,"sit","sit"
"16",16,1529416618578,-0.0315993683327962,0.0200591412963595,0.0302423736219255,NA,"sit","sit"
"17",17,1529416618678,-0.030587117107525,0.00763274468968768,0.0263944862983453,NA,"sit","sit"
"18",18,1529416618778,-0.0393093664341867,-0.00355204273660819,0.0118348324382484,NA,"sit","sit"
"19",19,1529416618878,-0.0417659205739021,-0.00547154054988465,0.0152604837235305,NA,"sit","sit"
"20",20,1529416618978,-0.036473458584746,-0.0018250153798276,0.0249097305104451,NA,"sit","sit"
"21",21,1529416619078,-0.0416475457809594,0.0116249807793728,0.0221211834482268,NA,"sit","sit"
"22",22,1529416619178,-0.0418992471141077,0.0251550022118187,0.0229022722908791,NA,"sit","sit"
"23",23,1529416619278,-0.0371239818786903,0.0187328055481606,0.0261915045080776,NA,"sit","sit"
"24",24,1529416619378,-0.0351479054798062,0.00653442444600318,0.0236023956013704,NA,"sit","sit"
"25",25,1529416619478,-0.0350914573347418,0.00863537592489877,0.0253539403452476,NA,"sit","sit"
"26",26,1529416619578,-0.037657059768562,0.0248513094521649,0.0290899749030445,NA,"sit","sit"
"27",27,1529416619678,-0.0402078572007304,0.0260062517616381,0.0296171938385181,NA,"sit","sit"
"28",28,1529416619778,-0.0436578628224301,0.0111528294932149,0.0263017158970258,NA,"sit","sit"
"29",29,1529416619878,-0.0452341715665802,0.00510733424823711,0.0219841665276535,NA,"sit","sit"
"30",30,1529416619978,-0.0348923724557018,-0.00428083035646495,0.0277472145164492,NA,"sit","sit"
"31",31,1529416620078,-0.0327802139601373,0.00642719688448038,0.0282732703570793,NA,"sit","sit"
"32",32,1529416620178,-0.0397153137096542,0.034311085915077,0.0269274120075833,NA,"stand","sit"
"33",33,1529416620278,-0.0387098780027646,0.0410006422120886,0.0302402974432797,NA,"stand","sit"
"34",34,1529416620378,-0.0421222678328226,0.0294124782760305,0.0224029948067609,NA,"sit","sit"
"35",35,1529416620478,-0.0375672188444416,0.0178468588138533,0.0231373968049973,NA,"sit","sit"
"36",36,1529416620578,-0.0453691938338471,0.0218193168561776,0.016569389354146,NA,"sit","sit"
"37",37,1529416620678,-0.0581789117167662,0.0200501082887437,-0.00504565217637733,NA,"sit","sit"
"38",38,1529416620778,-0.0843345233353766,0.0229334421456783,-0.0395280989200443,NA,"sit","sit"
"39",39,1529416620878,-0.0868750811849049,0.0320898573853172,-0.0228984840801041,NA,"sit","sit"
"40",40,1529416620978,-0.0317376679187108,-0.0132006047106711,0.0288703619435204,NA,"sit","sit"
"41",41,1529416621078,0.0171920472870518,-0.124992715641417,0.063493195321793,NA,"sit","sit"
"42",42,1529416621178,-0.0151639414165037,-0.0268869428290594,0.0499852998664852,NA,"sit","sit"
"43",43,1529416621278,-0.00655183282349607,0.0217848479426403,0.0643426187040077,NA,"sit","sit"
"44",44,1529416621378,0.00395088100247204,-0.00944667805836692,0.0555708454511157,NA,"sit","sit"
"45",45,1529416621478,-0.0314949343729066,0.044863329102298,0.0492307393693036,NA,"sit","sit"
"46",46,1529416621578,-0.0308238177782067,0.102025011113061,0.0487730289382812,NA,"sit","sit"
"47",47,1529416621678,-0.0184434123330537,0.0985546839417374,0.0684311579597237,NA,"sit","sit"
"48",48,1529416621778,0.012862366947163,0.0616203952229777,0.0605716315156592,NA,"sit","sit"
"49",49,1529416621878,0.000340661783602196,0.03254001313488,0.0468406664264328,NA,"sit","sit"
"50",50,1529416621978,-0.0127344373844319,0.0184562389864671,0.0231657730581633,NA,"sit","sit"
"51",51,1529416622078,-0.0269506956445424,-0.0181118052971577,0.0205126395848415,"stand","sit","sit"
"52",52,1529416622178,-0.0293930969853219,-0.015871141126463,0.0190418789802208,"stand","sit","sit"
"53",53,1529416622278,-0.00028661048351886,0.0102404359387764,0.0402969589617728,"stand","sit","sit"
"54",54,1529416622378,-0.025435938531709,0.0326164023779842,0.0190837830047198,"stand","sit","sit"
"55",55,1529416622478,-0.0375686210802808,0.025661665891695,0.0168433851501341,"stand","sit","sit"
"56",56,1529416622578,-0.0143101265360018,0.0154042237671006,0.0296982680711318,"stand","sit","sit"
"57",57,1529416622678,0.0312308901033592,0.0282320565804548,0.0478963815276987,"stand","sit","sit"
"58",58,1529416622778,0.0323667011331648,0.0319695477243172,0.0786039333017442,"stand","sit","sit"
"59",59,1529416622878,-0.0273849811280173,0.0498635553595102,0.0400731882099346,"stand","sit","sit"
"60",60,1529416622978,-0.0654155736970648,0.041493892256107,-0.0092728497295016,"stand","sit","sit"
"61",61,1529416623078,-0.0469068106518742,0.0230708177777453,0.0219801391758826,"stand","stand","sit"
"62",62,1529416623178,-0.0459105710032792,0.0317111232681721,0.0467905066025545,"stand","sit","sit"
"63",63,1529416623278,-0.0453362575966923,-0.0101611715686994,0.0369960414459138,"stand","sit","sit"
"64",64,1529416623378,-0.0453112130124003,-0.0256055710231017,0.0168899578590746,"stand","stand","sit"
"65",65,1529416623478,-0.0498458969709761,-0.0207042947879425,-0.00152044758152993,"stand","stand","sit"
"66",66,1529416623578,-0.0444469302783075,-0.0279794530335494,0.000874125560080868,"stand","stand","sit"
"67",67,1529416623678,-0.0390122065717375,-0.0268897799108738,-0.0175471499257894,"stand","stand","sit"
"68",68,1529416623778,-0.0390719809506532,-0.0333863494242393,-0.031599400942932,"stand","sit","sit"
"69",69,1529416623878,-0.0402746590639103,-0.0227781146338551,-0.022830247370949,"stand","sit","sit"
"70",70,1529416623978,-0.0715308220225122,-0.015411321906659,-0.0101147401703473,"stand","sit","sit"
"71",71,1529416624078,-0.0498218469958259,-0.0699271533744284,0.0427161908010686,"stand","sit","sit"
"72",72,1529416624178,-0.0218153818997914,-0.0731778404111149,0.0744158733465987,"stand","sit","sit"
"73",73,1529416624278,-0.0296809792641368,-0.0276828855885672,0.0527760372428245,"stand","sit","sit"
"74",74,1529416624378,-0.0289705674558016,-0.017418127923509,0.0436405903205031,"stand","sit","sit"
"75",75,1529416624478,-0.0231174557069575,-0.0122791781486168,0.078066703054581,"stand","sit","sit"
"76",76,1529416624578,-0.0445795557005934,-0.0020696294434627,0.10637126827198,"stand","sit","sit"
"77",77,1529416624678,-0.0698490376431555,0.000179815538591393,0.0557245701915739,"stand","sit","sit"
"78",78,1529416624778,-0.0114468098674239,-0.0582065732644559,0.0574983952504228,"stand","sit","sit"
"79",79,1529416624878,0.0140524575480026,-0.0343385463669293,0.126385823360171,"stand","sit","sit"
"80",80,1529416624978,0.00706717079949429,-0.00274511036133682,0.117168185308085,"stand","sit","sit"
"81",81,1529416625078,-0.00908917857464828,-0.0102707280374204,0.0510013800652012,"stand","sit","sit"
"82",82,1529416625178,-0.0702988110921057,0.0312207918313075,-0.0138983746563623,"stand","sit","sit"
"83",83,1529416625278,-0.101638341862872,0.075894737569965,-0.0423280921399272,"stand","sit","sit"
"84",84,1529416625378,-0.0963229223381151,0.0996577027624878,-0.0271668872573191,"stand","sit","sit"
"85",85,1529416625478,-0.0762555496999783,0.114920580613488,0.00673370498585796,"stand","sit","sit"
"86",86,1529416625578,-0.0366384332617425,0.12694344037723,0.0552092615478886,"stand","sit","sit"
"87",87,1529416625678,-0.0272177726567189,0.120437514472402,0.0665397211683005,"stand","sit","sit"
"88",88,1529416625778,-0.0419566001904404,0.0771994663856871,0.0398191851447013,"stand","sit","sit"
"89",89,1529416625878,-0.0448325858967754,0.0434925457390078,0.0198499255351319,"stand","sit","sit"
"90",90,1529416625978,-0.0403644184626912,0.0389612939972246,0.00262852640835162,"stand","sit","stand"
"91",91,1529416626078,-0.0394198740318684,0.0577056652735478,-0.0117360318793178,"stand","sit","stand"
"92",92,1529416626178,-0.0415932580573915,0.077022564551523,0.00212883314500195,"stand","sit","stand"
"93",93,1529416626278,-0.031808758014748,0.0491216095498594,0.00898740234082621,"stand","stand","stand"
"94",94,1529416626378,-0.021336371615071,0.0176289116887661,0.0251859302081107,"stand","stand","sit"
"95",95,1529416626478,-0.0228215594872705,0.000144457466557583,0.0346971464427311,"stand","sit","sit"
"96",96,1529416626578,-0.0387502819610169,0.000177434466382187,0.0281895302458642,"stand","sit","sit"
"97",97,1529416626678,-0.0309494890890339,0.00154987279406399,0.0575695098040619,"stand","stand","sit"
"98",98,1529416626778,-0.0244465307065635,-0.0359475739473288,0.0439953804454393,"stand","stand","sit"
"99",99,1529416626878,-0.0321799836481258,-0.096266862797169,-0.00531775930200048,"stand","stand","sit"
"100",100,1529416626978,-0.032593056238265,-0.0861788194579941,-0.0105143040117326,"stand","stand","sit"
"101",101,1529416627078,-0.00678144078964198,-0.0728410565161615,0.0174138315381177,"stand","sit","sit"
"102",102,1529416627178,-0.00882718059112214,-0.0908676460934593,0.0253198328607154,"stand","sit","sit"
"103",103,1529416627278,0.0100449816548551,-0.0892627545652833,0.0395791854152814,"stand","sit","sit"
"104",104,1529416627378,-0.0150382293430068,0.0179721224979831,0.0571885174350128,"stand","sit","sit"
"105",105,1529416627478,-0.0276810648559852,0.0334394822054977,0.0679803554424675,"stand","sit","sit"
"106",106,1529416627578,-0.0562897739399167,0.0436545800687599,0.0289807798633286,"stand","sit","sit"
"107",107,1529416627678,-0.0370935729270596,0.0583223039188878,0.0579863325598177,"stand","sit","sit"
"108",108,1529416627778,-0.00556563709672657,0.0679562266594891,0.0953255114421429,"stand","sit","sit"
"109",109,1529416627878,-0.010302210406021,0.020992405337708,0.0783053059831842,"stand","sit","sit"
"110",110,1529416627978,-0.0562610770204154,0.00672648184077898,0.0363065055595112,"stand","sit","sit"
"111",111,1529416628078,-0.0598632741458792,-0.00359564520567995,0.0250188467423328,"stand","stand","sit"
"112",112,1529416628178,-0.0834524436196727,0.00592762319162862,-0.00282448071435512,"stand","stand","sit"
"113",113,1529416628278,-0.0729979438794802,-0.00982895852777993,-0.0152863082335703,"stand","stand","sit"
"114",114,1529416628378,-0.0378958882506045,-0.0237996434427606,0.000749429835816199,"stand","sit","sit"
"115",115,1529416628478,-0.0379637417906638,-0.0344429939143754,0.0216760279194861,"stand","sit","sit"
"116",116,1529416628578,-0.0350838184104314,-0.0543838609657109,0.0203776146000632,"stand","sit","sit"
"117",117,1529416628678,-0.0340186490872957,-0.0701596120099453,0.0217147171280978,"stand","sit","sit"
"118",118,1529416628778,-0.0282932060200965,-0.065241818741005,0.0317686720053197,"stand","sit","sit"
"119",119,1529416628878,-0.0148183718074642,-0.0574796118122038,0.0367714309830788,"stand","sit","sit"
"120",120,1529416628978,-0.0031688980985966,-0.0730084851058765,0.0306071451659269,"stand","sit","sit"
"121",121,1529416629078,-0.00647263095617939,-0.066280443413602,0.0294562519483152,"stand","sit","sit"
"122",122,1529416629178,-0.0126582845648122,-0.0276124286726667,0.0406719347607673,"stand","sit","sit"
"123",123,1529416629278,-0.0287066128641276,0.0161071977469628,0.0334283974768382,"stand","sit","sit"
"124",124,1529416629378,-0.0275346127361214,0.042707252906349,0.0409921445542022,"stand","sit","sit"
"125",125,1529416629478,-0.0192245799835342,0.0662221935585348,0.057892890933203,"stand","sit","sit"
"126",126,1529416629578,-0.0444481939210696,0.0796211548552131,0.0346737133426497,"stand","sit","sit"
"127",127,1529416629678,-0.0616274335772872,0.0781824309915015,0.0221297164337603,"stand","sit","sit"
"128",128,1529416629778,-0.0541432035985525,0.0933642128697973,0.0333935861568749,"stand","sit","sit"
"129",129,1529416629878,-0.0550730245530632,0.117754222058491,0.0387620161748811,"stand","sit","sit"
"130",130,1529416629978,-0.0592863030132248,0.10635708558042,0.021394105142988,"stand","sit","sit"
"131",131,1529416630078,-0.0437457389858688,0.0670101712923742,0.00620206194196129,"stand","sit","sit"
"132",132,1529416630178,-0.0321675673389212,0.0376120686512076,0.0134510885987496,"stand","sit","sit"
"133",133,1529416630278,-0.0225264377583087,0.0143381495126965,0.0190364765677238,"stand","sit","sit"
"134",134,1529416630378,-0.0402826893098503,0.0660121516738671,0.0450016151006559,"stand","sit","sit"
"135",135,1529416630478,-0.0635405805666172,0.0855536478271207,0.0481998568864471,"stand","sit","sit"
"136",136,1529416630578,-0.0610253200299334,0.0528903846839963,0.0553886254473054,"stand","sit","sit"
"137",137,1529416630678,-0.0917936272044798,0.015138168539179,-0.000745609014905294,"stand","sit","sit"
"138",138,1529416630778,-0.133746746262924,0.00743524411974511,-0.0457779754736177,"stand","sit","sit"
"139",139,1529416630878,-0.0719580066489174,0.0428125917975069,-0.000446090352633509,"stand","sit","sit"
"140",140,1529416630978,-0.0443082393707633,0.0762272223620161,0.0459334388610068,"stand","sit","sit"
